,test,categories,processed,wc,uwc
10,ไอเหี้ยพวกเหี้ยถ้าไม่ได้ภาษีแม่งจับหมดไอสัส นายกก้นิ่งไม่มองดูประชาชนเลย #นี่หรือประเทศไทย,neg,ไอ|เหี้ย|พวก|เหี้ย|ถ้า|ไม่|ได้|ภาษี|แม่|ง|จับ|หมด|ไอ|สัส|นายก|ก้|นิ่ง|ไม่|มองดู|ประชาชน|เลย|#|นี่|หรือ|ประเทศ|ไทย,26,23
11,#SinghaPark #SinghaParkChiangRai #SocialEnterprise #สิงห์ปาร์คเชียงราย เทศกาลแห่งความสุข 💛 มาถ่ายรูปสวยๆ ที่สิงห์ปาร์ค เชียงราย กันเถอะ! credit ig --------------------------- ***Application 'Singhapark' app ที่จะช่วยเปิดประสบการณ์การท่องเที่ยวที่สิงห์ปาร์คเชียงรายให้สนุกมากขึ้น พร้อมให้ดาวน์โหลดแล้ววันนี้ คลิกเลย ----> ios : https://appsto.re/th/s-0gdb.i android : https://play.google.com/store/apps/details?id=com.singha.singhapark,neu,#|singhapark|#|singhaparkchiangrai|#|socialenterprise|#|สิงห์|ปาร์ค|เชียงราย|เทศกาล|แห่ง|ความสุข|💛|มา|ถ่ายรูป|สวย|ๆ|ที่|สิงห์|ปาร์ค|เชียงราย|กัน|เถอะ|!|credit|ig|-xxrep|*|xxrepapplication|'|singhapark|'|app|ที่จะ|ช่วย|เปิด|ประสบการณ์|การท่องเที่ยว|ที่|สิงห์|ปาร์ค|เชียงราย|ให้|สนุก|มากขึ้น|พร้อม|ให้|ดาวน์โหลด|แล้ว|วันนี้|คลิก|เลย|-xxrep|>|ios|:|xxurl|android|:|xxurl,61,45
12,กินก่อนจ่ายทีหลังไง,neu,กิน|ก่อน|จ่าย|ทีหลัง|ไง,5,5
13,หมูกระทะ ชาบู บุฟเฟต์ ฮอตพอต นี้คือชื่อลูกน้องมุก,neu,หมู|กระทะ|ชาบู|บุฟเฟต์|ฮอต|พอ|ต|นี้|คือ|ชื่อ|ลูกน้อง|มุก,12,12
14,สำหรับงาน Transmisson : The Spirit of Warrior ต้องขวดนี้ค่ะ Jack Daniel's Tennessee Whiskey honey ป็นวิสกี้ที่โดดเด่นในเรื่องของความหอมหวานราวกับน้ำผึ้ง(เดือน5) เพราะนำเอา Honey Liqueur ถึง 4 ชนิดผสมเข้าไป ทำให้ได้รสเข้มข้นเหมือนกับดื่มน้ำผึ้งอยู่จริง ๆ แต่ไม่ได้หวานมากจนบาดคอนะคะ ผู้ชายก็ชอบผู้หญิงก็ต้องบอกว่าใช่!! แล้วเจอกันค่ะ <3,pos,สำหรับ|งาน|transmisson|:|the|spirit|of|warrior|ต้อง|ขวด|นี้|ค่ะ|jack|daniel|'|s|tennessee|whiskey|honey|ป็น|วิสกี้|ที่|โดดเด่น|ใน|เรื่อง|ของ|ความ|หอม|หวาน|ราวกับ|น้ำผึ้ง|(|เดือน|5|)|เพราะ|นำ|เอา|honey|liqueur|ถึง|4|ชนิด|ผสม|เข้าไป|ทำ|ให้ได้|รส|เข้มข้น|เหมือนกับ|ดื่ม|น้ำผึ้ง|อยู่|แต่|ไม่|ได้|หวาน|มาก|จน|บาดคอ|นะคะ|ผู้ชาย|ก็|ชอบ|ผู้หญิง|ก็|ต้อง|บอ|กว่า|ใช่|!!|แล้ว|เจอกัน|ค่ะ|<|3,76,70
15,สินออโต้เซอร์วิส อู่เชฟโรเลต อะไหล่เชฟโรเลต อู่ซาฟีร่า อะไหล่ซาฟีร่า ติดออยเกียร์ Cruze 1.8 ราคาเท่าไหร่ครับ ใช้ระยะเวลานานแค่ไหนคับ,neu,สิน|ออโต้|เซอร์วิส|อู่|เชฟโรเลต|อะไหล่|เชฟโรเลต|อู่|ซา|ฟี|ร่า|อะไหล่|ซา|ฟี|ร่า|ติด|ออ|ย|เกียร์|cruze|1.8|ราคา|เท่าไหร่|ครับ|ใช้|ระยะเวลา|นาน|แค่|ไหน|คับ,30,24
16,"ฉีด jomalone english pear มาค่ะ ป้าทักว่า ""กลิ่นเหมือนบุหรี่"" ร้องไห้...",neg,"ฉีด|jomalone|english|pear|มา|ค่ะ|ป้า|ทัก|ว่า|""|กลิ่น|เหมือน|บุหรี่|""|ร้องไห้|.|xxrep",17,16
17,ตู้วหูวววว กะเพราเป็ดย่างงงง,neu,ตู้|ว|หู|ว|xxrep|กะเพรา|เป็ด|ย่าง|xxrep,9,7
18,ภาคเหนือไม่ค่อยมีสาขาเลย สองมาตรฐานมาก!! เพิ่มสาขาหน่อยสิครับ,neg,ภาคเหนือ|ไม่ค่อย|มี|สาขา|เลย|สอง|มาตรฐาน|มาก|!!|เพิ่ม|สาขา|หน่อย|สิ|ครับ,14,13
19,เมื่ออายุเพิ่มมากขึ้น ร่างกายก็เริ่มเสื่อมถอยตามไปด้วย สมองเองก็เช่นกัน และหากผู้สูงวัยมีอาการหลงลืม ความจำระยะสั้นไม่ดี พูดซ้ำ แก้ปัญหาไม่ได้ เสี่ยงโรคสมองเสื่อม ควรรีบเข้าพบแพทย์เพื่อเข้ารับการรักษาตั้งแต่แรกเริ่ม เพื่อดูแลตัวเองเสียตั้งแต่ตอนนี้นะคะ,neu,เมื่อ|อายุ|เพิ่มมากขึ้น|ร่างกาย|ก็|เริ่ม|เสื่อมถอย|ตาม|ไป|ด้วย|สมอง|เอง|ก็|เช่นกัน|และ|หาก|ผู้สูงวัย|มี|อาการ|หลงลืม|ความจำ|ระยะสั้น|ไม่|ดี|พูด|ซ้ำ|แก้ปัญหา|ไม่|ได้|เสี่ยง|โรค|สมองเสื่อม|ควร|รีบ|เข้าพบ|แพทย์|เพื่อ|เข้า|รับ|การรักษา|ตั้งแต่|แรกเริ่ม|เพื่อ|ดูแลตัวเอง|เสีย|ตั้งแต่|ตอนนี้|นะคะ,48,44
20,ตู้ยาอายุวัฒนะเคลื่อนที่ ของดีไทยเราที่อยากบอกต่อ มาไขความลับสุขภาพดีของบรรพชน ที่มีอายุยืนยาว สุขภาพดี ร่างกายแข็งแรง เพราะเหตุใดกันรือ...วันนี้เราในฐานะอนุชนรุ่นหลังจะอยู่อย่างไรให้สมวัย...สูงวัย อย่างมีคุณภาพ พร้อมแล้วเรามาไขเคล็ดลับ อุ่นใจ...ช่วยชะลอวัย ให้ ไกลโรค... ไม่ว่าจะเป็น -ตำรับยากุลกา ยาบำรุงของทุกเพศ ทุกวัย - ตำรับยาอายุวัฒนะ บำรุงร่างกาย บำรุงสตรีเลือดน้อย - ตำรับยาลูกแปลกแม่ ตำรับยาสาวสวยในตำนาน - สูตรยาดองน้ำผึ้ง ตำรับหลานท่านเจ้าพระยาอภัยภูเบศร #ตู้ยาอายุวัฒนะ #สมุนไพรอภัยภูเบศร,neu,ตู้|ยาอายุวัฒนะ|เคลื่อนที่|ของดี|ไทย|เรา|ที่|อยาก|บอกต่อ|มา|ไขความลับ|สุขภาพ|ดี|ของ|บรรพชน|ที่|มีอายุ|ยืนยาว|สุขภาพ|ดี|ร่างกาย|แข็งแรง|เพราะเหตุใด|กัน|รือ.|xxrep|วันนี้|เรา|ใน|ฐานะ|อนุชน|รุ่นหลัง|จะ|อยู่|อย่างไร|ให้|สมวัย|.|xxrep|สูงวัย|อย่าง|มี|คุณภาพ|พร้อม|แล้ว|เรา|มา|ไข|เคล็ดลับ|อุ่นใจ|.|xxrep|ช่วย|ชะลอ|วัย|ให้|ไกล|โรค|.|xxrep|ไม่|ว่า|จะ|เป็น|-|ตำรับ|ยา|กุล|กา|ยาบำรุง|ของ|ทุก|เพศ|ทุก|วัย|-|ตำรับ|ยาอายุวัฒนะ|บำรุง|ร่างกาย|บำรุง|สตรี|เลือด|น้อย|-|ตำรับ|ยา|ลูก|แปลก|แม่|ตำรับ|ยา|สาว|สวย|ใน|ตำนาน|-|สูตร|ยาดอง|น้ำผึ้ง|ตำรับ|หลาน|ท่าน|เจ้าพระยา|อภัย|ภูเบศ|ร|#|ตู้|ยาอายุวัฒนะ|#|สมุนไพร|อภัย|ภูเบศ|ร,115,80
21,มึงนอกใจแสงโสมตั้งแต่เมื่อไหร่5555,neu,มึง|นอกใจ|แสงโสม|ตั้งแต่|เมื่อไหร่|5|xxrep,7,7
22,มีแอลกอฮอลมั้ยคะ,q,มี|แอล|กอ|ฮอล|มั้ย|คะ,6,6
23,เครื่อง v6 กี่ ccครับ เพราะเห็นของที่toyota บ้านเรา เอาเข้ามา 3.5 v6 ยังปาไป ห้าล้านกว่าเลยครับ,neu,เครื่อง|v|6|กี่|cc|ครับ|เพราะ|เห็น|ของ|ที่|toyota|บ้าน|เรา|เอา|เข้ามา|3.5|v|6|ยัง|ปา|ไป|ห้า|ล้าน|กว่า|เลย|ครับ,26,23
24,Cf บรัช 4หลุม tarte : 1790,neu,cf|บ|รัช|4|หลุม|tarte|:|1790,8,8
25,ฟอร์ด แนะนำเทคนิคขับออฟโรดแบบง่ายๆ,neu,ฟอร์ด|แนะนำ|เทคนิค|ขับ|ออฟ|โร|ด|แบบ|ง่ายๆ,9,9
26,มันบ่แซบ,neu,มัน|บ่|แซบ,3,3
27,ในเว็บไซต์จะแจ้งสาขาที่ไม่ร่วมรายการค่ะ ^^,neu,ใน|เว็บไซต์|จะแจ้ง|สาขา|ที่|ไม่|ร่วม|รายการ|ค่ะ|^^,10,10
28,ฝ้ายจะไม่ทน กับคนนิสัยไม่ดี,neg,ฝ้าย|จะ|ไม่|ทน|กับ|คน|นิสัย|ไม่|ดี,9,8
29,แท็กแม่มาดู,neu,แท็ก|แม่|มา|ดู,4,4
30,อ๊ะ ไปก็ไป,pos,อ๊ะ|ไป|ก็|ไป,4,3
31,ไม่ๆ อยากินบาบีก้อนละอะ เห้อๆๆๆ,neu,ไม่|ๆ|อ|ยากิน|บาบี|ก้อน|ละ|อะ|เห้อ|ๆ|xxrep,11,10
32,เราใช้ซีวิค เวลาเช็คระยะทีนึงก็ตกประมาณ 4-5 พันเลยค่ะ ไม่รวมอะไหล่พิเศษต่างๆ เคยได้ยินว่าของโตโยต้าถูกกว่านี้ ฮือ,neg,เรา|ใช้|ซีวิค|เวลา|เช็ค|ระยะ|ที|นึง|ก็|ตก|ประมาณ|4|-|5|พัน|เลย|ค่ะ|ไม่|รวม|อะไหล่|พิเศษ|ต่างๆ|เคย|ได้ยิน|ว่า|ของ|โตโยต้า|ถูก|กว่า|นี้|ฮือ,31,31
33,เคยเก็บฝาเบียร์ช้างเพื่อแลกกับการเข้าชมคาราบาวตอนเด็กๆ,neu,เคย|เก็บ|ฝา|เบียร์|ช้าง|เพื่อ|แลก|กับ|การ|เข้าชม|คาราบาว|ตอน|เด็ก|ๆ,14,14
34,ก็เพิ่งรู้ว่ามีผ้าอนามัยแบบสอด😂,neu,ก็|เพิ่ง|รู้|ว่า|มี|ผ้าอนามัย|แบบ|สอด|😂,9,9
35,ทีเด็ดครับบอกเลย,pos,ทีเด็ด|ครับ|บอก|เลย,4,4
36,ต้องรออิอ้วน กลับมาา เศร้า,neu,ต้อง|รอ|อิ|อ้วน|กลับมา|า|เศร้า,7,7
37,มาชมเรวๆๆ,neu,มา|ชม|เร|วๆๆ,4,4
38,"ONYX & Kulov present Aquafest 2018 12-16 เมษายนนี้ เตรียมพร้อมกับเทศกาลแห่งปีบนถนน RCA กับ ONYX Aquafest 2018 และพบกับ Special guest DJs อย่าง Yellow Claw (13 เมษายน), Swanky Tunes (14 เมษายน), LNY TNZ (15 เมษายน) บัตรวันที่ 12 และ 16 ราคา 500 บาท/ เครื่องดื่ม 1 กระป๋อง บัตรวันที่ 13-14-15 ราคา 800 บาท/ เครื่องดื่ม 1 กระป๋อง Regular table ไม่รวมบัตรค่าเข้างาน (1โต๊ะขนาดสำหรับ 5 ท่าน) Regular table วันที่ 12 และ 16 General area 6,000 บาท Prime area 9,000 บาท Regular table วันที่ 13-14-15 General area 9,000 บาท Prime area 10,000 บาท บัตรและโต๊ะซื้อได้หน้างานค่ะ สอบถามข้อมูลเพิ่มเติม 08-1645-1166, www.onyxbangkok.com หรือ www.facebook.com/onyxbkk",neu,"onyx|&|kulov|present|aquafest|2018|12|-|16|เมษายน|นี้|เตรียม|พร้อมกับ|เทศกาล|แห่ง|ปี|บน|ถนน|rca|กับ|onyx|aquafest|2018|และ|พบ|กับ|special|guest|djs|อย่าง|yellow|claw|(|13|เมษายน|),|swanky|tunes|(|14|เมษายน|),|lny|tnz|(|15|เมษายน|)|บัตร|วันที่|12|และ|16|ราคา|500|บาท|/|เครื่องดื่ม|1|กระป๋อง|บัตร|วันที่|13|-|14|-|15|ราคา|800|บาท|/|เครื่องดื่ม|1|กระป๋อง|regular|table|ไม่|รวม|บัตร|ค่า|เข้างาน|(|1|โต๊ะ|ขนาด|สำหรับ|5|ท่าน|)|regular|table|วันที่|12|และ|16|general|area|6,0|xxrep|บาท|prime|area|9,0|xxrep|บาท|regular|table|วันที่|13|-|14|-|15|general|area|9,0|xxrep|บาท|prime|area|10,0|xxrep|บาท|บัตร|และ|โต๊ะ|ซื้อ|ได้หน้า|งาน|ค่ะ|สอบถาม|ข้อมูล|เพิ่มเติม|08|-|1645|-|1166|,|xxurl|หรือ|xxurl",142,79
39,Mistine ก็ตลาดล่าง พรีเซนเตอร์ไม่รู้กี่คน ตัวท็อปทั้งนั้น คิดว่าดาราพวกนั้นใช้มิสทีนจริงๆหรือเปล่าล่ะ,neg,mistine|ก็|ตลาด|ล่าง|พรีเซนเตอร์|ไม่|รู้|กี่|คน|ตัว|ท็อป|ทั้งนั้น|คิด|ว่า|ดารา|พวก|นั้น|ใช้|มิสทีน|จริงๆ|หรือเปล่า|ล่ะ,22,22
40,สิ้นเดือนเจอกัน,neu,สิ้นเดือน|เจอกัน,2,2
41,โดนผีสิงห์ .. ลุกมะไหวเบยยย #singha,neg,โดน|ผี|สิงห์|..|ลุก|มะ|ไหว|เบย|xxrep|#|singha,11,11
42,จะเกมส์ได้ไง ผมเลิกแล้ว ไปๆๆ,neu,จะ|เกมส์|ได้|ไง|ผม|เลิก|แล้ว|ไป|ๆๆ,9,9
43,ไม่ว่าง,neu,ไม่|ว่าง,2,2
44,จัดปุยแต่ว่าเพื่อนคนอื่นละ,neu,จัด|ปุย|แต่ว่า|เพื่อน|คนอื่น|ละ,6,6
45,อยากดู เทียน่า2011สีขาวพอจะมีไหมครับ,neu,อยาก|ดู|เทีย|น่า|2011|สี|ขาว|พอ|จะ|มี|ไหม|ครับ,12,12
46,ห่ากูรอมึงรีวิวอยุ่กูถึงจะซื้อแดกเนียไม่กล้ากลัวไม่อร่อยคืนนี้ต้องจัด,neg,ห่า|กู|รอ|มึง|รี|วิ|วอ|ยุ่|กู|ถึง|จะ|ซื้อ|แดก|เนีย|ไม่|กล้า|กลัว|ไม่|อร่อย|คืนนี้|ต้อง|จัด,22,20
47,นิโคติน มีผลต่อหลอกเลือดหัวใจ และ คาเฟอีน ก็ให้ผลเช่นเดียวกัน,neg,นิโคติน|มีผลต่อ|หลอก|เลือด|หัวใจ|และ|คาเฟอีน|ก็|ให้ผล|เช่นเดียวกัน,10,10
48,ลีโอ..ต้องขอนแข่น.กับสิง.ถึงจะได้รสชาติ..ถ้าเป็นปทุมนี่ผมไม่กินเลยจืดมาก..,neu,ลีโอ|..|ต้อง|ขอน|แข่น|.|กับ|สิง|.|ถึง|จะ|ได้|รสชาติ|..|ถ้า|เป็น|ปทุม|นี่|ผม|ไม่|กิน|เลย|จืด|มา|ก.|.,26,23
49,ทางเพจเมย์เบลลีนยังมีกิจกรรมให้ร่วมสนุกเรื่อยๆนะคะ :D,neu,ทาง|เพจ|เมย์|เบล|ลี|น|ยังมี|กิจกรรม|ให้|ร่วม|สนุก|เรื่อยๆ|นะคะ|:|d,15,15
50,"ที่สุดของรถสปอร์ตเอนกประสงค์สายพันธุ์แกร่งต้องคันนี้เท่านั้นครับ ""New Mitsubishi Pajero Sport"" 😎😎😎",neu,"ที่สุด|ของ|รถสปอร์ต|เอนกประสงค์|สายพันธุ์|แกร่ง|ต้อง|คัน|นี้|เท่านั้น|ครับ|""|new|mitsubishi|pajero|sport|""|😎|xxrep",19,18
51,ไปกันนน อยากก,pos,ไป|กัน|xxrep|อยาก|ก,5,5
52,เอ็มเคไง มึงอยากกินไม่ใช่หรอ,pos,เอ็ม|เค|ไง|มึง|อยาก|กิน|ไม่|ใช่|หรอ,9,9
53,จัดดิ,pos,จัด|ดิ,2,2
54,ฟา โท แป้งเจ้านาง,neu,ฟา|โท|แป้ง|เจ้า|นาง,5,5
55,เป็นโปรโมชั่นเปิดสาขาใหม่นะคะ,pos,เป็น|โปรโมชั่น|เปิด|สาขา|ใหม่|นะคะ,6,6
56,ลากเอาแจ๊สมาร่วมวง แล้วทำไม ไม่เอามาสด้า 2 ดีเซล มาด้วยซะเลยหละ เหอๆ,neu,ลาก|เอา|แจ๊ส|มา|ร่วมวง|แล้ว|ทำไม|ไม่|เอา|มาสด้า|2|ดีเซล|มา|ด้วย|ซะ|เลย|หละ|เหอๆ,18,16
57,วัดไล่ที่ชาวบ้านด้วย แอบขายที่ธรณีสงฆ์ให้กทม.+สำนักงานทรัพย์สิน. อ้างหาเงินบำรุงวัด สร้างศาสนาสถานเพื่อชาติ ท่องเที่ยว,neg,วัด|ไล่ที่|ชาวบ้าน|ด้วย|แอบ|ขาย|ที่ธรณีสงฆ์|ให้|กทม.|+|สำนักงาน|ทรัพย์|สิ|น.|อ้าง|หาเงิน|บำรุง|วัด|สร้าง|ศาสนา|สถาน|เพื่อ|ชาติ|ท่องเที่ยว,24,23
58,#SinghaPark #SinghaParkChiangRai #SocialEnterprise #สิงห์ปาร์คเชียงราย มีใครคิดถึงบอลลูนบ้างเอ่ย???? อย่าลืมนะ 14-18 กพ. 2561 เรามีนัดกัน กับงาน Singha Park Chiangrai International Balloon Fiesta 2018 พลาดไม่ได้เลยน้าาาาา #งานนี้เข้าชมฟรี --------------------------- ***Application 'Singhapark' app ที่จะช่วยเปิดประสบการณ์การท่องเที่ยวที่สิงห์ปาร์คเชียงรายให้สนุกมากขึ้น พร้อมให้ดาวน์โหลดแล้ววันนี้ คลิกเลย ----> ios : https://appsto.re/th/s-0gdb.i android : https://play.google.com/store/apps/details?id=com.singha.singhapark,neu,#|singhapark|#|singhaparkchiangrai|#|socialenterprise|#|สิงห์|ปาร์ค|เชียงราย|มี|ใคร|คิดถึง|บอลลูน|บ้าง|เอ่ย|?|xxrep|อย่า|ลืม|นะ|14|-|18|กพ.|2561|เรา|มีนัด|กัน|กับ|งาน|singha|park|chiangrai|international|balloon|fiesta|2018|พลาด|ไม่|ได้|เลย|น้า|xxrep|#|งาน|นี้|เข้าชม|ฟรี|-xxrep|*|xxrepapplication|'|singhapark|'|app|ที่จะ|ช่วย|เปิด|ประสบการณ์|การท่องเที่ยว|ที่|สิงห์|ปาร์ค|เชียงราย|ให้|สนุก|มากขึ้น|พร้อม|ให้|ดาวน์โหลด|แล้ว|วันนี้|คลิก|เลย|-xxrep|>|ios|:|xxurl|android|:|xxurl,83,67
59,กุกลับ 10 อ่ะ,neu,กุ|กลับ|10|อ่ะ,4,4
60,ทำให้มันต้องก็แล้ว,neu,ทำให้|มัน|ต้อง|ก็|แล้ว,5,5
61,เปิดคนให้ด่าได้แล้วหรอคะ แหมมม อิห่า เปิดราคา CHR กลัวขายดีหรอคะ ดูรถที่ราคาสมเหตุสมผลที่สุดตอนนี้คือ sienta,neg,เปิด|คน|ให้|ด่า|ได้|แล้ว|หรอ|คะ|แหม|xxrep|อิ|ห่า|เปิด|ราคา|chr|กลัว|ขายดี|หรอ|คะ|ดู|รถ|ที่|ราคา|สมเหตุสมผล|ที่สุด|ตอนนี้|คือ|sienta,28,24
62,เกือบห้าพัน บอกไม่กี่บาท,neg,เกือบ|ห้า|พัน|บอก|ไม่|กี่|บาท,7,7
63,ถ้าคนเจอที่กระทรวงกะลาโหม จะยึดอะไรคับ ?????,neu,ถ้า|คน|เจอ|ที่|กระทรวง|กะลา|โหม|จะ|ยึด|อะไร|คับ|?|xxrep,13,13
64,จดทะเบียนครับผม,pos,จดทะเบียน|ครับผม,2,2
65,น่าสนๆ เราไปลองพร้อมกันดีไหมคะ มื้อเที่ยงวันสามคนเรา อิอิ,pos,น่าสน|ๆ|เรา|ไป|ลอง|พร้อมกัน|ดี|ไหม|คะ|มื้อ|เที่ยงวัน|สาม|คนเรา|อิอิ,14,14
66,อยากกินชีสเหมือนกัน5555,pos,อยาก|กิน|ชีส|เหมือนกัน|5|xxrep,6,6
67,แอร์เอเชียได้เงินกูครั้งเดียวพอ จำไว้,neg,แอร์|เอเชีย|ได้เงิน|กู|ครั้ง|เดียว|พอ|จำไว้,8,8
68,วันนี้ไปเดินดูน้ำหอม อยากได้ CK เพราะมันลดราคา 50% เหลือ 1800 บาทกูยังไม่มีปัญญาซื้อเลยไอ้สัส ค่าคอนกับค่าบั้มค้ำคอ…,neg,วันนี้|ไป|เดิน|ดู|น้ำหอม|อยากได้|ck|เพราะ|มัน|ลดราคา|50|%|เหลือ|1800|บาท|กู|ยัง|ไม่|มี|ปัญญา|ซื้อ|เลย|ไอ้|สัส|ค่า|คอน|กับ|ค่า|บั้ม|ค้ำคอ|…,31,30
69,ต่อไปกูจะพก ยาบ้า แทนบุหรี่ไฟฟ้า,neg,ต่อไป|กู|จะ|พก|ยาบ้า|แทน|บุหรี่|ไฟฟ้า,8,8
70,กิน กิน,pos,กิน|กิน,2,1
71,มะกรุก สามตะกร้า ไปกัน,neu,มะ|กรุก|สาม|ตะกร้า|ไป|กัน,6,6
72,กินไรก็ได้ ขอเว้น เอ็มเคไว้อย่างละกัน ฮือ,neg,กิน|ไร|ก็ได้|ขอ|เว้น|เอ็ม|เค|ไว้|อย่าง|ละ|กัน|ฮือ,12,12
